datetime,EventId
2017-05-14 19:39:01.445,1
2017-05-14 19:39:01.650,1
2017-05-14 19:39:02.007,2
2017-05-14 19:39:02.924,1
2017-05-14 19:39:03.166,3
2017-05-14 19:39:03.201,1
2017-05-14 19:39:04.482,1
2017-05-14 19:39:04.747,1
2017-05-14 19:39:06.009,1
2017-05-14 19:39:06.278,1
2017-05-14 19:39:07.549,1
2017-05-14 19:39:07.798,1
2017-05-14 19:39:09.062,1
2017-05-14 19:39:09.330,1
2017-05-14 19:39:09.660,4
2017-05-14 19:39:10.593,1
2017-05-14 19:39:10.857,1
2017-05-14 19:39:12.121,1
2017-05-14 19:39:12.395,1
2017-05-14 19:39:13.667,1
2017-05-14 19:39:13.929,1
2017-05-14 19:39:14.913,3
2017-05-14 19:39:14.988,3
2017-05-14 19:39:15.105,5
2017-05-14 19:39:15.195,6
2017-05-14 19:39:15.196,7
2017-05-14 19:39:15.203,1
2017-05-14 19:39:15.381,8
2017-05-14 19:39:15.473,1
2017-05-14 19:39:16.900,1
2017-05-14 19:39:17.166,1
2017-05-14 19:39:18.431,1
2017-05-14 19:39:18.693,1
2017-05-14 19:39:19.968,1
2017-05-14 19:39:20.236,1
2017-05-14 19:39:20.436,6
2017-05-14 19:39:20.437,7
2017-05-14 19:39:20.621,8
2017-05-14 19:39:21.613,1
2017-05-14 19:39:21.875,1
2017-05-14 19:39:22.564,9
2017-05-14 19:39:22.570,1
2017-05-14 19:39:22.577,3
2017-05-14 19:39:22.589,10
2017-05-14 19:39:22.590,11
2017-05-14 19:39:22.704,5
2017-05-14 19:39:22.706,3
2017-05-14 19:39:22.727,11
2017-05-14 19:39:22.754,5
2017-05-14 19:39:23.162,1
2017-05-14 19:39:23.451,1
2017-05-14 19:39:25.671,6
2017-05-14 19:39:25.672,7
2017-05-14 19:39:25.850,8
2017-05-14 19:39:29.061,1
2017-05-14 19:39:29.482,1
2017-05-14 19:39:29.711,1
2017-05-14 19:39:29.734,1
2017-05-14 19:39:29.743,5
2017-05-14 19:39:29.750,1
2017-05-14 19:39:29.765,1
2017-05-14 19:39:29.959,10
2017-05-14 19:39:29.984,1
2017-05-14 19:39:30.618,5
2017-05-14 19:39:30.621,12
2017-05-14 19:39:30.734,5
2017-05-14 19:39:30.907,6
2017-05-14 19:39:30.909,7
2017-05-14 19:39:31.014,8
2017-05-14 19:39:31.201,11
2017-05-14 19:39:31.203,1
2017-05-14 19:39:32.305,1
2017-05-14 19:39:33.233,13
2017-05-14 19:39:33.234,1
2017-05-14 19:39:36.041,8
2017-05-14 19:39:36.042,8
2017-05-14 19:39:36.043,8
2017-05-14 19:39:42.807,1
2017-05-14 19:39:43.009,1
2017-05-14 19:39:43.091,14
2017-05-14 19:39:43.092,15
2017-05-14 19:39:43.092,16
2017-05-14 19:39:43.092,17
2017-05-14 19:39:43.093,18
2017-05-14 19:39:43.093,17
2017-05-14 19:39:43.094,18
2017-05-14 19:39:43.134,15
2017-05-14 19:39:43.223,1
2017-05-14 19:39:43.420,1
2017-05-14 19:39:43.735,15
2017-05-14 19:39:44.706,1
2017-05-14 19:39:44.956,3
2017-05-14 19:39:44.975,1
2017-05-14 19:39:46.239,1
2017-05-14 19:39:46.484,1
2017-05-14 19:39:47.762,1
2017-05-14 19:39:48.036,1
2017-05-14 19:39:48.129,19
2017-05-14 19:39:48.453,20
2017-05-14 19:39:48.454,21
2017-05-14 19:39:48.510,22
2017-05-14 19:39:49.308,1
2017-05-14 19:39:49.559,1
2017-05-14 19:39:50.840,1
2017-05-14 19:39:51.109,1
2017-05-14 19:39:52.386,1
2017-05-14 19:39:52.649,1
2017-05-14 19:39:53.921,1
2017-05-14 19:39:54.173,1
2017-05-14 19:39:55.217,6
2017-05-14 19:39:55.218,7
2017-05-14 19:39:55.410,8
2017-05-14 19:39:55.446,1
2017-05-14 19:39:55.714,1
2017-05-14 19:39:56.544,3
2017-05-14 19:39:56.614,3
2017-05-14 19:39:56.727,23
2017-05-14 19:39:56.965,1
2017-05-14 19:39:57.230,1
2017-05-14 19:39:58.498,1
2017-05-14 19:39:58.856,1
2017-05-14 19:40:00.287,1
2017-05-14 19:40:00.469,6
2017-05-14 19:40:00.470,7
2017-05-14 19:40:00.536,1
2017-05-14 19:40:00.667,8
2017-05-14 19:40:01.805,1
2017-05-14 19:40:02.098,1
2017-05-14 19:40:03.391,1
2017-05-14 19:40:03.669,1
2017-05-14 19:40:04.056,9
2017-05-14 19:40:04.063,1
2017-05-14 19:40:04.071,3
2017-05-14 19:40:04.080,15
2017-05-14 19:40:04.081,24
2017-05-14 19:40:04.195,23
2017-05-14 19:40:04.197,3
2017-05-14 19:40:04.216,24
2017-05-14 19:40:04.931,1
2017-05-14 19:40:05.206,1
2017-05-14 19:40:05.720,6
2017-05-14 19:40:05.721,7
2017-05-14 19:40:05.902,8
2017-05-14 19:40:10.359,1
2017-05-14 19:40:10.673,1
2017-05-14 19:40:10.924,1
2017-05-14 19:40:10.960,6
2017-05-14 19:40:10.961,7
2017-05-14 19:40:11.142,8
2017-05-14 19:40:11.161,1
2017-05-14 19:40:11.402,1
2017-05-14 19:40:11.471,1
2017-05-14 19:40:11.516,15
2017-05-14 19:40:11.731,15
2017-05-14 19:40:11.774,1
2017-05-14 19:40:11.825,1
2017-05-14 19:40:12.435,15
2017-05-14 19:40:12.437,15
2017-05-14 19:40:12.554,24
2017-05-14 19:40:12.971,1
2017-05-14 19:40:13.094,24
2017-05-14 19:40:14.078,1
2017-05-14 19:40:15.120,13
2017-05-14 19:40:15.122,1
2017-05-14 19:40:16.170,8
2017-05-14 19:40:16.171,8
2017-05-14 19:40:16.172,8
2017-05-14 19:40:24.536,1
2017-05-14 19:40:24.726,1
2017-05-14 19:40:24.830,14
2017-05-14 19:40:24.831,25
2017-05-14 19:40:24.832,16
2017-05-14 19:40:24.833,26
2017-05-14 19:40:24.834,18
2017-05-14 19:40:24.834,26
2017-05-14 19:40:24.835,18
2017-05-14 19:40:24.867,25
2017-05-14 19:40:24.927,1
2017-05-14 19:40:25.179,1
2017-05-14 19:40:25.440,25
2017-05-14 19:40:26.493,1
2017-05-14 19:40:26.727,3
2017-05-14 19:40:26.755,1
2017-05-14 19:40:28.026,1
2017-05-14 19:40:28.285,1
2017-05-14 19:40:29.562,1
2017-05-14 19:40:29.821,1
2017-05-14 19:40:31.086,1
2017-05-14 19:40:31.351,1
2017-05-14 19:40:32.621,1
2017-05-14 19:40:32.886,1
2017-05-14 19:40:34.175,1
2017-05-14 19:40:34.442,1
2017-05-14 19:40:35.691,1
2017-05-14 19:40:35.944,1
2017-05-14 19:40:36.826,6
2017-05-14 19:40:36.827,7
2017-05-14 19:40:37.010,8
2017-05-14 19:40:37.205,1
2017-05-14 19:40:37.582,1
2017-05-14 19:40:38.309,3
2017-05-14 19:40:38.377,3
2017-05-14 19:40:38.498,23
2017-05-14 19:40:38.846,1
2017-05-14 19:40:39.110,1
2017-05-14 19:40:40.382,1
2017-05-14 19:40:40.635,1
2017-05-14 19:40:41.924,1
2017-05-14 19:40:42.057,6
2017-05-14 19:40:42.058,7
2017-05-14 19:40:42.196,1
2017-05-14 19:40:42.232,8
2017-05-14 19:40:43.652,1
2017-05-14 19:40:43.913,1
2017-05-14 19:40:45.177,1
2017-05-14 19:40:45.363,6
2017-05-14 19:40:45.364,7
2017-05-14 19:40:45.403,9
2017-05-14 19:40:45.409,1
2017-05-14 19:40:45.419,3
2017-05-14 19:40:45.431,25
2017-05-14 19:40:45.431,27
2017-05-14 19:40:45.467,1
2017-05-14 19:40:45.550,8
2017-05-14 19:40:45.579,3
2017-05-14 19:40:45.588,27
2017-05-14 19:40:46.752,1
2017-05-14 19:40:47.023,1
2017-05-14 19:40:50.128,28
2017-05-14 19:40:50.176,6
2017-05-14 19:40:50.177,7
2017-05-14 19:40:50.355,8
2017-05-14 19:40:50.400,19
2017-05-14 19:40:50.924,20
2017-05-14 19:40:50.925,21
2017-05-14 19:40:50.983,22
2017-05-14 19:40:51.868,1
2017-05-14 19:40:52.174,1
2017-05-14 19:40:52.186,1
2017-05-14 19:40:52.422,1
2017-05-14 19:40:52.741,1
2017-05-14 19:40:53.160,1
2017-05-14 19:40:53.175,1
2017-05-14 19:40:53.188,1
2017-05-14 19:40:53.204,1
2017-05-14 19:40:53.284,1
2017-05-14 19:40:53.317,25
2017-05-14 19:40:53.450,1
