datetime,EventId
2017-05-16 00:00:00.008,1
2017-05-16 00:00:00.272,1
2017-05-16 00:00:01.551,1
2017-05-16 00:00:01.813,1
2017-05-16 00:00:03.091,1
2017-05-16 00:00:03.358,1
2017-05-16 00:00:04.500,2
2017-05-16 00:00:04.562,2
2017-05-16 00:00:04.693,3
2017-05-16 00:00:04.789,1
2017-05-16 00:00:05.060,1
2017-05-16 00:00:05.185,4
2017-05-16 00:00:05.186,5
2017-05-16 00:00:05.367,6
2017-05-16 00:00:06.321,1
2017-05-16 00:00:06.584,1
2017-05-16 00:00:07.864,1
2017-05-16 00:00:08.137,1
2017-05-16 00:00:09.411,1
2017-05-16 00:00:09.692,1
2017-05-16 00:00:10.279,7
2017-05-16 00:00:10.285,1
2017-05-16 00:00:10.296,2
2017-05-16 00:00:10.302,8
2017-05-16 00:00:10.303,9
2017-05-16 00:00:10.416,3
2017-05-16 00:00:10.417,2
2017-05-16 00:00:10.421,4
2017-05-16 00:00:10.424,5
2017-05-16 00:00:10.470,10
2017-05-16 00:00:10.600,6
2017-05-16 00:00:10.978,1
2017-05-16 00:00:11.243,1
2017-05-16 00:00:13.658,11
2017-05-16 00:00:14.265,12
2017-05-16 00:00:14.266,13
2017-05-16 00:00:14.329,14
2017-05-16 00:00:15.141,4
2017-05-16 00:00:15.142,5
2017-05-16 00:00:15.318,6
2017-05-16 00:00:16.795,1
2017-05-16 00:00:16.806,1
2017-05-16 00:00:17.120,1
2017-05-16 00:00:17.441,1
2017-05-16 00:00:17.504,1
2017-05-16 00:00:17.531,1
2017-05-16 00:00:17.541,15
2017-05-16 00:00:17.754,8
2017-05-16 00:00:17.773,1
2017-05-16 00:00:17.861,1
2017-05-16 00:00:18.450,15
2017-05-16 00:00:18.451,16
2017-05-16 00:00:18.571,9
2017-05-16 00:00:18.994,1
2017-05-16 00:00:19.050,10
2017-05-16 00:00:20.106,1
2017-05-16 00:00:20.345,6
2017-05-16 00:00:20.346,6
2017-05-16 00:00:20.349,6
2017-05-16 00:00:21.067,17
2017-05-16 00:00:21.069,1
2017-05-16 00:00:30.788,1
2017-05-16 00:00:30.979,1
2017-05-16 00:00:31.092,18
2017-05-16 00:00:31.093,19
2017-05-16 00:00:31.093,20
2017-05-16 00:00:31.094,21
2017-05-16 00:00:31.094,22
2017-05-16 00:00:31.095,21
2017-05-16 00:00:31.095,22
2017-05-16 00:00:31.127,19
2017-05-16 00:00:31.162,1
2017-05-16 00:00:31.359,1
2017-05-16 00:00:31.699,19
2017-05-16 00:00:32.738,1
2017-05-16 00:00:32.974,2
2017-05-16 00:00:33.009,1
2017-05-16 00:00:34.280,1
2017-05-16 00:00:34.547,1
2017-05-16 00:00:35.832,1
2017-05-16 00:00:36.095,1
2017-05-16 00:00:37.363,1
2017-05-16 00:00:37.618,1
2017-05-16 00:00:38.922,1
2017-05-16 00:00:39.193,1
2017-05-16 00:00:40.459,1
2017-05-16 00:00:40.721,1
2017-05-16 00:00:42.001,1
2017-05-16 00:00:42.271,1
2017-05-16 00:00:43.537,1
2017-05-16 00:00:43.801,1
2017-05-16 00:00:44.514,2
2017-05-16 00:00:44.582,2
2017-05-16 00:00:44.697,3
2017-05-16 00:00:45.080,1
